question,subject,correct_answer,predicted,is_correct,response
Amount of heat that is required to change boiling water into vapor is referred to as,Dental,A,A,True,"The correct answer is A) Latent Heat of vaporization.

Explanation: Latent heat of vaporization is the amount of heat required to change 1 kg of water from liquid to vapour."
"In Ricketts esthetic plane, lower lip rests:",Dental,C,B,False,"The correct answer is B) On the plane.

Explanation: Ricketts esthetic plane is the plane of the lower lip. It is 1 mm anterior to the esthetic plane."
Which score is used for wound infection,Surgery,B,B,True,"The correct answer is B) Southampton score.

Explanation: Ans. is 'b' i.e., Southampton score"
All of the following are true about Ifosfamide except:,Pharmacology,D,D,True,"The correct answer is D) Less neurotoxic than cyclophosphamide.

Explanation: Ifosfamide is a nitrogen mustard. It is metabolised by CYP3A4 to form active metabolite. Chloracetaldehyde is the active form. It is less neurotoxic than cyclophosphamide."
All of the following are true regarding tonsillectomy in children except:,ENT,A,D,False,"The correct answer is D) Cricothyroid region is high and anterior in children than adults.

Explanation: Ans. is 'd' i.e., Cricothyroid region is high and anterior in children than adults"
"A 55 years old male patient presents with 4 cm x 5 cm lump in right neck. FNAC assessment revealed it to be a squamous cell carcinoma. Clinical assessment of the oral cavity, pharynx, hypopharynx and ",Surgery,D,C,False,"The correct answer is C) T1N2aMO.

Explanation: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1N2aMO: T1"
The component that sensitizes bacteria and virus to UV irradiation,Microbiology,D,A,False,"The correct answer is A) Lipids.

Explanation: Ans. is 'a' i.e., Lipids"
Which of the following is true about Catlan's appliance?,Dental,B,A,False,"The correct answer is A) It is used to treat cross-bite of maxillary posterior teeth.

Explanation: Catlan's appliance is a type of removable appliance used to treat cross-bite of maxillary posterior teeth. It is constructed on the lower anterior teeth with an inclined plane. If used for a long period it results in anterior deep bite."
In female adrenal gland secretes which hormone?,Physiology,D,B,False,"The correct answer is B) Testosterone.

Explanation: Ans. is 'b' i.e., Testosterone o Testosterone is the major androgenic hormone of the male and is secreted by the Leydig cells of the interstitial cells of the adrenal coex. o Testosterone is the major androgenic hormone of the female and is secreted by the Leydig cells of the interstitial cells of the adrenal coex."
"Diminution in normal size of the body, well proportioned body, fine sparse hair on the head and other hairy regions wrinkled atrophic skin and often hypogonadism could be diagnosed as suffering from:",Medicine,B,B,True,"The correct answer is B) Hypopituitarism.

Explanation: Hypopituitarism is a condition in which the pituitary gland is not producing enough of the hormones that are needed for normal body function. The most common cause of hypopituitarism is a tumor in the pituitary gland. Other causes include head injury, infection, or radiation therapy. Symptoms of hypopituitarism include: Weight loss, fatigue, muscle weakness, and loss of appetite. The body may also be dehydrated, and the skin may be dry and "
Intra-epithelial bulla are found in,Pathology,A,B,False,"The correct answer is B) Bullous pemphigoid.

Explanation: Ans. is 'b' i.e., Bullous pemphigoid"
Which of the following is characteristic of T.B. otitis media -,ENT,D,A,False,"The correct answer is A) Marginal perforation.

Explanation: T.B. otitis media is characterized by marginal perforation."
"A 14 year old boy has delayed eruption of the
second molar. Radiography shows a dentigerous cyst surrounding the crown of the tooth. The treatment of choice is:",Surgery,D,B,False,"The correct answer is B) Aspiration of the cyst.

Explanation: Ans. is 'b' i.e., Aspiration of the cyst"
Which of the following is not true about latent phase of labour?,Gynaecology & Obstetrics,C,D,False,"The correct answer is D) Stas with contractions of the uterus.

Explanation: Latent phase of labour is the period of time between the onset of the first uterine contraction and the onset of the first cervical dilatation. It is a pa of the first stage of labour. It is a pa of the first stage of labour. It is a pa of the first stage of labour. It is a pa of the first stage of labour. It is a pa of the first stage of labour. It is a pa of the first stage of labour. It is a pa of the first stage of "
