question,subject,correct_answer,predicted,is_correct,response
Is eligibility for a chemotherapy protocol a good prognostic factor for invasive bladder cancer after radical cystectomy?,,yes,yes,True,Yes. Eligibility to a postoperative adjuvant chemotherapy protocol is a good prognostic factor for invasive bladder cancer after radical cystectomy.
Delayed imaging in routine CT examinations of the abdomen and pelvis: is it worth the additional cost of radiation and time?,,no,yes,False,Yes. Delayed imaging of the abdomen and pelvis is a safe and cost-effective addition to routine CT examinations.
Does the SCL 90-R obsessive-compulsive dimension identify cognitive impairments?,,yes,yes,True,Yes. The SCL 90-R Obsessive-Compulsive subscale is a useful measure of symptoms of depression and anxiety in individuals with brain tumors. It is also related to subjective complaints of memory problems.
Is it possible to stop treatment with nucleos(t)ide analogs in patients with e-antigen negative chronic hepatitis B?,,maybe,yes,False,"Yes. In this study, we found that discontinuation of NA therapy is feasible in selected patients with HBeAg-negative CHB. However, the rate of virologic relapse is high, and the duration of treatment is short."
The influence of atmospheric pressure on aortic aneurysm rupture--is the diameter of the aneurysm important?,,maybe,no,False,No. The results of this study suggest that the diameter of the aneurysm is not a significant factor in the development of aneurysm rupture. The influence of atmospheric pressure on the development of aneurysm rupture is not significant.
Sternal skin conductance: a reasonable surrogate for hot flash measurement?,,no,no,True,No. The SSC device is not a reliable surrogate for hot flash measurement. Further research is needed to develop a device that can reliably measure hot flashes.
Is prophylactic fixation a cost-effective method to prevent a future contralateral fragility hip fracture?,,maybe,yes,False,Yes. : Prophylactic fixation of the uninjured hip is a cost-effective method to prevent contralateral hip fracture in women younger than age 70 years.
Does Residency Selection Criteria Predict Performance in Orthopaedic Surgery Residency?,,yes,yes,True,"Yes. Preresidency selection criteria are associated with objective measures of resident performance. However, preresidency selection criteria are not associated with subjective ratings of resident performance."
Antral follicle assessment as a tool for predicting outcome in IVF--is it a better predictor than age and FSH?,,maybe,yes,False,Yes. Baseline antral follicle assessment may serve as an additional tool for predicting in vitro fertilization outcome.
Does feeding tube insertion and its timing improve survival?,,no,no,True,No. The timing of PEG tube insertion relative to the onset of eating problems was not associated with survival after feeding tube insertion.
Does early discharge with nurse home visits affect adequacy of newborn metabolic screening?,,no,yes,False,Yes. Early discharge with nurse home visits is associated with a higher rate of newborn metabolic screening.
